timestamp,LIDL BEŽIGRAD,ŠMARTINSKI PARK,SAVSKO NASELJE 1-ŠMARTINSKA CESTA,ČRNUČE,VILHARJEVA CESTA,MASARYKOVA DDC,POGAČARJEV TRG-TRŽNICA,CANKARJEVA UL.-NAMA,ANTONOV TRG,PRUŠNIKOVA,TEHNOLOŠKI PARK,KOSEŠKI BAJER,TIVOLI,TRŽNICA MOSTE,GRUDNOVO NABREŽJE-KARLOVŠKA C.,LIDL-LITIJSKA CESTA,ŠPORTNI CENTER STOŽICE,ŠPICA,ROŠKA - STRELIŠKA,BAVARSKI DVOR,STARA CERKEV,SITULA,ILIRSKA ULICA,LIDL - RUDNIK,KOPALIŠČE KOLEZIJA,POVŠETOVA - KAJUHOVA,DUNAJSKA C.-PS MERCATOR,CITYPARK,KOPRSKA ULICA,LIDL - VOJKOVA CESTA,POLJANSKA-POTOČNIKOVA,POVŠETOVA-GRABLOVIČEVA,PARK NAVJE-ŽELEZNA CESTA,ZALOG,CESTA NA ROŽNIK,HOFER-KAJUHOVA,DUNAJSKA C.-PS PETROL,STUDENEC,PARKIRIŠČE NUK 2-FF,BRATOVŠEVA PLOŠČAD,KONGRESNI TRG-ŠUBIČEVA ULICA,BS4-STOŽICE,GERBIČEVA - ŠPORTNI PARK SVOBODA,ŽIVALSKI VRT,VOKA - SLOVENČEVA,BTC CITY/DVORANA A,TRNOVO,P+R BARJE,ROŽNA DOLINA-ŠKRABČEVA UL.,KINO ŠIŠKA,BRODARJEV TRG,ZALOŠKA C.-GRABLOVIČEVA C.,DOLENJSKA C. - STRELIŠČE,ŠTEPANJSKO NASELJE 1-JAKČEVA ULICA,SOSESKA NOVO BRDO,TRŽNICA KOSEZE,ALEJA - CELOVŠKA CESTA,MERCATOR CENTER ŠIŠKA,GH ŠENTPETER-NJEGOŠEVA C.,HOFER - POLJE,VIŠKO POLJE,BONIFACIJA,P + R DOLGI MOST,DRAVLJE,POLJE,SUPERNOVA LJUBLJANA - RUDNIK,SREDNJA FRIZERSKA ŠOLA,TRG OF-KOLODVORSKA UL.,TRG MDB,TRŽAŠKA C.-ILIRIJA,PREŠERNOV TRG-PETKOVŠKOVO NABREŽJE,MERCATOR MARKET - CELOVŠKA C. 163,SAVSKO NASELJE 2-LINHARTOVA CESTA,BREG,BTC CITY ATLANTIS,IKEA,MIKLOŠIČEV PARK,BARJANSKA C.-CENTER STAREJŠIH TRNOVO,LEK - VEROVŠKOVA,AMBROŽEV TRG,VOJKOVA - GASILSKA BRIGADA,RAKOVNIK,PREGLOV TRG,PLEČNIKOV STADION
2025-03-14T16:00Z,1.032313995039571,20.15831441851084,20.16459763839477,7.885418546117623,11.089855411736874,16.129333732716542,0.7893494429170991,10.75700292544372,17.54335868679054,11.566273415977058,8.192628008885336,18.984117176387574,7.128361568983428,15.14912724535612,6.5433832221864,5.902892985376165,12.771398613576064,2.8024563171999723,2.457371682235236,2.8504308899433433,7.737745957331176,20.1089878300474,2.4991497183011284,19.556926969788098,2.876761659911605,19.554507320700466,3.1610930453858654,18.872025377657657,7.265799124001343,4.70631613409901,12.693618557837546,13.49758697869379,6.752606197792969,7.18514209677426,2.790105135896222,18.62568975895328,1.2942341516681477,1.6427608183417508,3.1348296116839913,8.76392307434662,2.158225523510386,3.4609678553879366,17.28993331547932,2.15477306859486,1.8027823200583866,2.800010028580491,3.8801990366454717,15.224967875827744,2.340764408855957,21.783297721644942,18.817661338554785,8.415282631798451,20.25703120755415,9.652832016966824,17.778990808246945,12.791637630665045,19.740414686441753,19.72299504032113,1.1327038653207593,10.546914426738223,1.4898315464301373,11.41336965342084,2.1473952069465856,19.291370801904463,12.452428531589483,4.956070619780784,15.531524007262613,21.354625300228268,1.1692591253133564,17.007036822987132,10.471557835355673,16.350455589323644,11.777068843764939,1.0100788764235746,3.4401793481834817,8.313072261938519,1.5086115252906653,4.828704970701298,2.1252956204618223,13.378261826190556,10.09693843412289,19.481977587230915,5.3196162250716545,2.3476356642531404
2025-03-14T17:00Z,1.1759404169735177,20.275338810915827,20.333320044952185,7.881588196887082,7.585286330108155,14.454997557164347,-0.5718080957361762,2.727393568461748,17.745909182395057,12.183456529668353,7.464318002748758,18.460338855755637,2.3881387752688985,16.225256421234167,2.1902028618474687,5.9335017642499945,12.942387663658792,3.463812090250257,3.3803599262512107,2.2944077004127923,9.532678921517977,18.928238164418786,4.457316613303232,19.075478768205585,4.889399416138538,18.48017301883305,3.420236473500766,16.91103409951768,7.009870304128489,5.313856565452537,15.505170060746046,12.522545795211323,9.37052421744411,5.8397336657093994,1.8641442424246861,17.56215804439939,0.9818619584472503,2.936908554071649,1.5068407117405638,9.820500845764409,0.8276947197054882,4.289720838053633,15.680501065134962,2.440060674189339,1.7983920533472224,1.6991345852004915,4.081160132080896,14.693221533870197,4.867959814065667,22.393776582506966,16.53220963360204,10.47343894437965,19.98623718325849,9.215427137202848,17.570318162175056,11.55807627128472,17.648750195882815,20.190401555812986,2.278121197986155,10.817577824724427,2.1575643177770436,14.260153135253702,15.983188004013872,18.771121764625473,12.888074047639453,4.349788646668916,15.423484723848155,16.988140860052837,1.509026343285817,17.410242422630283,1.3384123703945923,15.651575368770565,11.745878278821387,1.0016950215438198,2.765160230537541,8.293708938726626,1.2025808886642189,5.514553698419535,1.8387892389622937,13.742655409530265,10.508468612019481,18.333276297810492,4.5549481841365385,3.6502582839987476
2025-03-14T18:00Z,1.14711604341195,21.654051043910243,21.500812339991946,8.168797866840539,8.645445917346262,14.974542685088256,0.3962782916002068,7.024423077145603,19.214371445419644,12.503235190740206,8.692019541177133,19.595425726835803,4.780883929797114,16.91711461964986,5.609274880622265,6.316603634945292,13.481936481490546,3.0761189321488116,3.0241489615215875,2.9309752011571386,9.222166037940147,20.964733601013723,1.816747734444926,19.07759783282254,2.762598196255633,20.252658616418103,4.937090665873936,18.402349824567647,7.458383955486401,5.511252802817597,14.70927595243785,15.570610586425818,8.215532866652909,6.9665824382250285,2.6504707669758063,19.178396230244097,0.6829665202786757,2.3477329118635977,1.2923399738040566,9.422748036957037,1.087818683488675,4.408794016787723,18.644848789067193,1.520253296445814,2.0522648395769996,1.8951859340497572,4.519218543064879,15.68261643760167,4.617200913432203,21.85999127809854,18.569906706781595,11.542166008889714,21.49184890484839,9.644971204751435,18.671117201103023,13.779749705175119,19.202724672118674,19.978874139094103,0.12112850511923856,10.689936545526491,1.2710304509503567,12.74636709266682,3.9811767260633637,19.213445586120873,13.174470416341784,4.148757916012891,15.201017536874515,17.88273743776847,1.5534311181563578,18.592474281681035,8.714343536151407,18.814704186924605,15.19223353992152,0.7377601574801291,2.4653068575138324,7.76381352975436,1.4731314055998466,5.625024169020923,0.9635555847961923,14.323635082521697,11.087950321042198,19.20420025292981,5.292201825064102,3.474858362976392
2025-03-19T08:00Z,4.655273118024968,11.399702931514048,19.882851813849992,13.170223888526586,6.922334271707296,6.309183258708826,2.57689726152089,7.5791063382705826,15.245349438763013,6.889898681242995,4.456245732259056,15.95312930138909,6.453044921996472,14.009008715841738,6.086642401723221,15.779845022182059,20.17337124852051,6.472673074032251,5.7864084420203845,4.413291209301749,10.47739935471855,18.512189109886535,5.043262896691871,5.173131819658871,12.132409120334646,7.401005705273057,8.363186304113327,3.9722416277105603,3.994191088615852,10.417200683005918,1.7157821717145598,10.782401204583914,12.56328724734652,2.116461917904086,18.82480441762802,6.014104978101481,1.8251869168426045,9.430727948071464,5.194689994006938,5.190569520192803,4.892316434619477,8.68979456777206,14.075816909262882,1.358371344217054,18.43121780539964,5.36467663268576,8.650553238500601,13.882566055683359,5.20459877201761,11.824381291466953,12.929785641116922,14.552935308186289,16.384593325186362,2.386734738826492,12.085268351901984,9.554442920798811,9.034632540001821,12.026833596649588,10.14341623941145,10.037539400320394,1.1851915820512477,16.892229049750647,17.518571030390646,12.662828066101055,13.812668491449845,17.27314006180223,7.122255355573216,-0.06077040297642533,3.9395229829393124,8.125906159044268,2.6450465041725097,9.064224867667066,14.339226457258597,5.790418956854046,10.730404762706808,1.4345792990163044,10.692519814025081,15.39330199197762,3.024709006632407,1.3047735585855182,11.686339257844235,16.367160282222315,10.031708684623654,10.271009136168491
2025-03-19T09:00Z,6.372385440436192,7.910742577961223,17.68003250122903,12.827380695420281,2.643883429331937,1.349051951893932,5.665946817250024,8.474425933308392,6.498618430057563,7.992152356432003,3.0606830116897044,14.241994401080817,4.7259893477399775,12.16562848438514,4.111485821870064,12.326125235897454,20.863013561383177,5.05577324911704,5.842533406441664,7.666245624395957,3.8114353427040646,13.569989453805,2.0121368404427384,5.633590478837245,12.924739411173041,5.471646451381001,13.223802991287517,3.9951827804568474,4.130402604117388,10.125292706393363,1.689260925384393,11.244383686974253,15.23258487074898,2.117288313875453,15.427242212232922,7.064905651758161,12.851366961326836,9.406806888683413,9.296299993745453,3.105092449961477,8.392294041895916,8.766844679253015,15.75639974132709,4.228835201023779,15.325523334029654,5.029669501420969,9.896355441553906,12.002509431511168,4.284408269368615,9.076435247008769,11.985651792785799,14.47830326473284,15.781590606670324,0.08665967144651887,9.510587167660841,4.326877207274874,7.408385583288464,11.080992337210724,15.939365725986253,10.970957035913752,1.0554794729396288,14.54088399543243,15.76131921349388,12.641695289357239,13.871947099251294,17.35286281259626,6.575892542726207,-0.003584163972753629,9.109265032637746,12.850463913752222,2.195580379669086,4.561954312968666,5.753150609732492,6.353761353083533,11.58026694819246,0.9531632127065794,5.26745427309469,11.415155148428303,3.5917291120227084,7.156298619768668,10.857859865477046,12.994635808460044,10.176513843136156,8.636280988815358
2025-03-19T10:00Z,4.236047717626095,10.124820619968787,18.676134878972164,12.529863532850943,5.391403799638155,2.2054653766884478,4.192297452471431,7.558841576932423,14.341445385738673,7.806019351530771,4.274172958915901,15.177436036627949,4.683211570458573,15.646910658348451,4.383546814399352,15.198962187810103,20.835269752370465,7.619380592637176,5.298526056005593,3.8375669274068773,8.688411557026889,17.810064312371523,3.6790535094629035,5.536823639058185,12.674110566283796,7.64979384906656,9.230172897691842,3.360972203118062,3.9798197985709614,10.24777979431162,2.886591493794227,11.499968070033402,13.377589133758995,2.0128274925169753,16.995730710124125,5.9492442571885285,6.725003390698342,9.858961086087557,7.019536748032153,5.38586314491519,4.31323108019991,8.501854427497303,14.37232701506609,4.041303775342422,17.790973342036395,5.541890051114253,10.102397149800387,12.644356680257534,4.657301360353591,9.396657373078744,13.292580684395377,14.839376321945895,15.755971792193641,3.2792361995273263,12.509642973223047,8.460387703189673,9.546772772471915,12.091366664864001,12.298829897009824,10.373735690724342,1.71141923897631,16.77627338922224,16.914860780261975,12.159430873365157,13.575290523181518,16.657078967259842,7.7074306079700685,1.2127101281442094,8.59467229265946,9.841652621049429,1.273579189725134,8.851480467976417,13.315099911959855,6.756022324399847,11.080842485606178,2.4026173904868724,6.4178308589675455,15.461065774698135,4.611362696498089,3.37689887625276,11.49175547662071,14.455140806768718,10.446953031626657,10.190123461048849
2025-03-19T11:00Z,7.236228125059608,8.443919490596002,18.438933425779318,12.199962451255901,2.832395996381946,1.375849166949294,5.9793678771878165,9.048403327835539,7.091461261490121,9.08883978749907,2.96589331946522,14.228443659718916,3.9479313738186277,13.212530440182856,3.667602179576831,11.746152175603195,21.269650333124048,6.297098564983405,5.572308501629184,4.632257268024967,5.124516780180208,12.433577237071564,3.1167212719297384,5.803901254989605,13.242774516346717,7.526475688603886,11.829501469624063,3.6062407084524883,4.06131331915972,10.790313189495308,2.709297971339388,11.977043076693889,14.721691691907111,2.067932004025935,13.608560685378578,7.204556511805372,9.477206531260752,9.985842140376569,7.669069851100772,3.8303356193466946,7.91912364061465,8.341534454605432,15.734747495506685,6.064948673670061,15.70878786599012,4.990393213181447,10.891510246394612,10.88730246011562,5.000929726260473,7.476224431555057,12.153997338071022,14.242893700675921,15.368684428053214,2.349931369318943,10.70665266299292,6.021697845673069,7.959021113145826,11.160557185062023,13.408154219955218,10.957803483089512,2.2607371465111017,14.333025845190114,15.447677453245854,11.840673966345225,13.568986919366441,16.626658194417608,6.796298411684416,1.2872127884504643,10.156927343865569,14.457634543196836,3.2904896398469603,5.720374614295275,5.968038064891179,7.533167277003827,11.1312972514784,2.0162237385735753,3.3537336300235134,11.305486420049384,4.701977579554658,7.394318132349664,10.692625483397912,13.579845991676834,10.791361928336107,10.455009081152514
2025-03-24T01:00Z,14.509557932042902,13.29884123286267,8.816996074387951,7.519940220979436,1.5654729730583155,3.838132360908587,12.513318520825727,12.850639399653481,14.649324923624087,3.2092932370358156,8.37519832301174,8.766097910211252,0.15672663563349598,17.778785625079756,7.962385159256554,10.569925237661014,17.85825647723989,14.952726368708273,4.429217908800958,1.4052311548637135,1.217745772980951,11.918112016203782,3.74275792154987,12.570988224613288,8.730709539605556,15.992520437188837,16.318795116461736,15.594129314703256,2.9752965426081444,17.703385922187202,5.144559055890379,12.927621804451789,4.789441234038051,1.7232981253268917,1.6434441453554562,17.460754052203328,3.128874405122632,11.693576876100376,9.174738513469652,4.742301111103923,7.084306397138447,9.21750827612807,18.539059714180926,9.87708951158124,13.897530184308184,15.502527066906376,10.339408475807907,12.56864934912938,10.509864414828847,8.591006661649818,11.156989399195213,12.179117243379764,9.131929418644328,9.37169282075954,7.2061360596213415,12.96113086441984,18.742470485263393,20.316650098370715,3.173282632278062,2.8257059132624596,5.032749135875893,5.1911104007876405,18.279469951820264,19.79859230071243,18.771029125931896,17.7654262109164,3.841166245290107,0.016695325825187624,7.494494700779777,5.601051439252765,15.003723040917567,19.522875833216904,1.987289717339645,11.312207887193061,17.132653016866378,3.3120459522731927,3.3333384105448096,13.352893545775824,8.300619973351592,10.475907909130214,12.233505446428094,13.60894917813418,11.842459886331435,3.9810758712738368
2025-03-24T02:00Z,13.884966964845567,14.052840463926461,9.678569993035502,8.988624069744285,1.8199580952932628,2.009880411780671,10.81579631879327,11.804218292597687,18.620888902013633,2.9181458581772963,8.08797976826578,9.584796734101115,-0.5181669297523266,19.575394631388455,6.559983747182519,11.942650307004934,18.822395557378414,16.95328816790868,5.129914823409731,-1.3720606214475781,1.5769328051285019,15.958142570669212,1.7155842485639372,13.28405684406164,7.596663958023978,19.21628959700158,18.262810946228882,15.152671373288687,2.736583756817963,19.05678109046167,5.72596578501643,15.751207439182487,4.607385740362513,2.1189705403212145,2.012009487182838,19.6926717877596,0.9722535135150236,12.887601245363484,6.435425844473678,5.760913365027439,-0.9218652166791772,10.874094883178381,19.2420178279635,9.20029938183001,15.282031044582375,15.345037086042689,11.132248042226156,14.435308208438581,15.607334405188276,7.3372627955807515,13.354323422158313,13.46823623611964,12.006883934013011,10.750643192498073,9.269093987422472,14.63305317712095,21.405320415314634,21.01634656961194,-0.2616364931304851,3.6622139599868238,5.500672374067799,6.575991217364859,19.64279322866577,19.768908116654078,19.54507903637187,17.15361993567872,4.33590301076109,0.6592148309517363,2.8769966898540638,6.334206720300138,13.394575324790434,23.198331868475446,1.5870431628594668,11.14338859587097,18.14457388265249,1.9489279660680174,2.113926606529506,15.988581015028949,7.363837438167711,11.895139941551136,14.623163221886662,14.720593015607694,12.671276646340543,4.308987601293918
2025-03-24T03:00Z,13.959934260033116,14.30195600502271,9.25799393667527,8.287619566990289,1.7341245680985233,1.6046145873164637,10.670508558848034,9.027448699707875,17.2350234925613,2.9988985759368836,8.759271168350459,10.234001025868364,-0.6524586892224944,18.574556459236486,5.274224749172092,11.157151150500761,18.94646138587718,16.930973249832803,4.655217430431957,-0.7189473111963229,1.5169018404015384,14.57098455270015,0.6116990744116917,13.005462058888106,8.165440241452801,18.745775725174887,17.561800371573277,15.334128963329587,2.8525278538528975,18.826520769140565,6.0925285063606305,16.126071444362186,3.2025301419038454,1.9428465155914587,2.596496698683502,20.242482269873502,1.2081632946701908,12.611462126630279,6.736051568194485,7.046213499031667,-0.5267997146972965,10.1786750060231,17.860983230479405,9.427050966024694,15.243337187232106,15.147171740381868,11.397252424958808,14.007342713325855,12.225550614013938,8.40096153422588,12.95032169300686,13.812251677045808,11.395650140792121,9.497810507275215,8.632216032348612,13.95299603036124,20.765364127298078,21.150552337071964,0.3573985656664602,3.71700310046449,6.108336672655673,6.6226983756249,18.626303079058207,20.312961467405614,19.35835795954367,17.05583849916161,4.95064657881551,0.8109702460984565,4.572070496988013,5.703097387064647,13.102110199849283,22.498014609262352,2.3053109904594358,11.69926082165718,18.597542788539343,2.8981587121356727,2.4609029528226145,15.698364907626774,8.06674253759611,10.279480846150443,14.697488619650553,14.928859750409668,12.345509829154464,4.5351947632891125
2025-03-24T04:00Z,13.620979150683745,14.977778704987722,9.618894878586815,9.07811620079249,1.4190373958178881,2.257242398213682,10.605252691364619,10.042363349765525,19.895734487100842,2.9586689714523358,8.250979559522712,10.264167357403034,-0.5206488266550275,19.332925768150794,4.899638611072485,12.425459350586117,18.865830871405727,17.003211298909925,5.24614646646117,-0.4492613077517227,1.6579834332967982,16.200633993325365,0.6655052323298793,13.529702923341894,7.510191449155947,19.439785933245794,18.109510480565014,16.020070484867006,2.4962958525073105,19.6110846068321,5.34709683689268,16.403678648093937,4.195507850790859,1.5745669194602163,1.5295934549339343,20.67317348029237,1.7855338676341477,13.45498472668953,6.804854212441841,6.247839418100093,-0.7682942973008915,11.622809891325023,19.342206658944377,10.410357942981651,16.356981046054408,15.335942252713522,11.810129898716234,14.830632213654411,15.810880055769141,8.343497133191592,13.744413462133549,12.785647334591484,12.844682845472919,10.61228152414912,9.158552007046628,14.567242240611485,21.638407540653752,21.454108496503864,-0.45384411193024565,3.4488894923055327,5.3415705165906,7.680122623983835,19.31814632076471,20.06501696524044,19.60432014082211,16.729519932591998,5.372755306177368,1.7082661322498733,2.9516525292755453,6.545042069245542,13.242864039928417,24.656890292382407,1.9785155112508157,10.763147315931755,18.4665049759954,3.145628319473987,3.034396842704914,16.801750383256405,8.787117503138502,12.373079062843331,14.469369593371919,15.322160454384443,13.140101871469138,4.438133696747077
2025-03-28T18:00Z,8.1826032692646,17.034836052011354,4.177630346360427,10.21166196622109,17.777470589796753,14.806107297188795,1.9244974645887636,13.761525815208142,8.577656853735299,13.87470226477807,8.013000520830685,1.9050651391120024,12.629523043629046,18.259327781688388,8.097321170639413,13.885263522014588,16.433607916691777,10.105974929444345,10.067118607058623,9.447830672298945,2.709600685885248,6.7274195540232204,4.171642534125582,4.487772839543418,2.8095073617082718,18.79399364195804,2.480080997290724,15.018874342854607,2.7522787789635927,8.825028972976442,5.949187855462281,5.800916890191479,4.343274679538084,1.5174853904979004,1.4900362975987766,12.453956544681516,5.035197520614072,18.61091865182548,2.3805233805861072,12.86749129894202,7.002279720374784,4.724101381893337,13.255166368880506,6.642233602618588,5.654429452889977,5.722527128278808,13.671618253932003,8.509041227195201,10.621468717618043,10.004816266744285,8.077855680869916,8.945196627254653,15.631173584872887,10.287072757467897,9.823030813906314,4.93005765020886,14.949455378072965,18.528296624167098,1.0309166139686887,11.936068094478403,2.3617036911238314,9.97474953231866,14.50040433868342,12.711712955606394,9.51651675583349,18.362774396823117,9.863445501342376,21.630713821719105,1.8082747264473937,2.845147566423358,5.259601461903918,15.190301039329949,17.61514951525727,5.052715461033082,2.813479328619758,5.495932096871843,4.637905197701954,9.227225719169308,1.5328281859751383,4.366814352961418,3.057913957901616,9.44651740048497,17.23567222499839,17.547009803474012
2025-03-28T19:00Z,6.714525740767624,19.433304034130753,4.953328620143919,10.118924970826704,17.959866881075378,14.299907302767547,1.6137832203907445,12.057949434906801,5.39014682861657,14.38285381140018,6.40017320270306,3.5993222440517885,9.790111960373494,21.12705546408734,2.553066868834216,15.123254463012385,15.87201141444626,12.985830374158347,11.21627870287881,4.7439969101787085,3.4352691902733294,7.92669655788454,4.401373423052862,4.45347813698516,2.764740019098853,18.783030214410555,5.755392928815343,15.171381186806727,3.1419006762551787,4.981951728263703,5.489444651380742,7.65999356926482,3.321076459397729,1.7409133374569743,1.5114186572240484,9.182169650937425,5.2098507657105735,19.396321278596698,1.718579447503986,12.710401146217198,4.189780517864312,5.605172241853388,18.036833439181844,5.493164546502203,6.10440040408285,4.571131772956715,13.327324130645643,10.143473898376428,5.260142523298454,9.859948068050336,10.538802284551062,12.803995544835633,15.63734736800996,8.779550509866237,9.683802310180035,6.8222782176815135,16.478617438103186,18.041585922251404,0.4705004845966565,12.563842180127457,2.160791320055413,10.843022390917934,15.252386935444706,12.734923704907338,9.540966153409379,17.405658127567733,11.3537729966549,20.94230225057469,2.136002370136352,5.348897169791763,5.57254255898233,10.215269899526298,21.087299622829075,1.7452948148512224,2.1220696857388717,4.363857790651779,7.6904698586807925,8.695325495524017,1.0135794915257827,7.305809128733806,3.5152894425654506,6.857811165870259,18.021905988545846,16.31652695355811
2025-03-28T20:00Z,8.167402808868822,18.087965279524298,5.696322100801862,10.227128961582332,17.027277578285073,13.238537147514506,2.1996774117010904,8.828032319305624,8.236046440872794,15.219838598514436,7.865762897238089,2.8000530856333254,11.099948392169456,19.49289026387404,4.249614749672503,13.912042101195958,17.04401843795177,9.912294145425049,10.606945608255813,8.876121963518445,4.1415769351228064,8.325567523026617,4.262467814117148,4.776055328409582,3.004420105258073,17.949373682631975,3.695185225086321,14.251660343780443,2.8588571185938525,8.980412755610535,6.917500800002432,7.38163289455615,4.555447697638321,1.9024445383448025,3.405510684610803,12.763826292960678,4.991564075974619,18.435797299633837,2.6590278005212946,13.237891772787888,3.7054711229632793,5.142256413156241,15.11430372676957,5.78403974230479,5.8261400644339165,3.983915282702487,14.788647312052685,8.979271980267486,11.764038391333951,10.84090532771292,8.318838708378458,11.283740029944132,15.841402828401087,11.493314792030192,10.845814987126078,5.132144695858332,14.60471455584538,17.938867956924163,1.256071039298238,11.777107023904414,2.982922615869839,11.28222136750557,14.403475145564547,12.803887695160597,10.16839411494414,16.970167297646036,10.51456746582305,20.97233267127074,2.9773478151438706,3.7156941650760684,5.743731326067243,15.574251755555112,18.69405244775788,4.377115426669996,1.5115328023373937,4.9641629182559655,4.598293950554057,10.689848776620824,1.6463280560955984,5.22702133964384,5.442733981150029,7.844823601079888,18.122170707900445,17.816202119364384
2025-03-28T21:00Z,6.361412671715455,19.763521838168515,5.659697195994744,9.939416983322474,16.52555532663858,12.81160478133605,1.4196614105618899,5.274706910827531,5.909687176289538,15.377462824989653,6.381403736705557,3.510298081321264,8.151844543211595,20.867742962869237,1.5057902832114318,15.06684062856722,16.584023651959427,12.597903402551044,11.162641866537555,5.5436733918651315,4.643343231364709,9.096521106283147,5.19885884859581,4.932558426125876,3.405967891126795,17.753906823410404,6.030933965507938,14.319580099108787,3.0830754385391232,6.486944393802043,6.677862722244967,8.562673139397146,3.3295050479344894,1.9274982061718227,2.6712564081001116,10.45814395090703,4.7348831780920815,18.848384229262468,1.6554877286450305,13.214512289984961,3.086602195283643,5.8639410996660395,18.19126232535165,5.348264100544349,7.135886737460877,2.744657604954746,13.918283636479703,10.53722125507035,7.120550573998153,11.17446398805904,10.623056552453313,12.094844796965015,15.857743474196244,10.423066089999532,10.629344489700454,6.885994244503708,15.184084380988317,17.337904402757587,1.4617928536527298,12.175594952637402,2.436814070073158,11.666526918958052,14.764921512375135,13.129149408198682,10.033774188679079,16.171047046967665,11.184228125956999,21.430639529571593,3.2570982674633293,6.339518210627332,4.6057683227467905,10.286013107246792,21.585144852548556,1.9568387782527097,1.3898762545757277,4.26364476321174,4.556546224967025,9.99854207276868,1.640240877073456,7.35659531398672,6.009785219556671,7.071674175673284,18.334991087434457,17.64166179389784
2025-04-02T11:00Z,12.329748792841215,3.025792843195121,2.0383634773727453,8.348392752893224,7.176393091470946,2.8337490491615775,8.149648000666375,13.572145950240763,17.918226738952058,4.477143647656338,5.689212111354038,-0.6784004004744064,2.7686923229507836,20.616613564483192,6.133951362591793,8.343843700666788,10.808767150316685,14.916847838061454,5.370064922445603,11.732960004688863,2.9060002468410135,2.0716627791193067,1.090233248808583,15.899952894997199,16.29151579659136,11.737120029417467,17.373624587643572,8.383930797437072,4.548847319505505,18.570756169804795,6.300492088390062,18.636032165629846,11.662660277326268,7.1665947920483015,9.414827539969753,5.882062495316773,1.4855503818134186,18.118872244187564,7.058522263267125,6.07493591240501,3.3870745433396965,6.0463141632121085,13.897671988932373,8.400706148077344,7.36554489094754,11.414060998073897,3.5666399442684824,10.257585534261164,4.3208188024705,6.53569035630837,8.945994879333295,17.04885517524372,3.00250074666382,-0.6597915265297996,4.85694614847187,11.337818605781676,10.793605390952862,15.391856416572836,5.449498845427359,2.019052997479786,5.048833354677683,2.7227671013185093,11.835625318768704,-0.14817749798150448,10.201449011215962,17.115474710240818,5.6735826015833,1.3391729740998084,15.43919756504786,17.902346993238904,8.483964207755534,2.0307322992697525,4.166537331682736,6.217779699039251,5.28737262906809,5.9054078564275985,5.966862488989943,14.931149945878062,8.402278258525891,10.259836282153813,4.3748885703944325,4.066323803998031,15.621988185958518,15.238916692857153
2025-04-02T12:00Z,10.380824217802655,1.127508159958694,1.235823229757039,8.27420829794374,4.168304458810864,4.402849582936064,10.74203896318916,7.408836013207074,13.54874116946221,4.678892306912651,7.466617389572448,10.016263053011413,2.315644884996361,19.595024500515827,4.467782019434602,6.682380154377773,8.760745454382548,13.921726625593099,5.2254336380683535,15.515828802344675,2.479587711959071,2.497301841173168,1.4314014023014838,5.695723102746635,17.00725407818572,11.36309585844559,15.837313404919788,12.892041175652906,4.296020657691201,9.864415618565047,2.9740525411303205,18.226265895827794,10.010601043652951,7.267727396172393,2.5075597255790347,4.729575042432836,1.6438468261250745,17.216608346372013,7.1236149132121,4.450669341451244,8.782340537815482,8.015423980498777,12.498692668597872,10.746020144711398,7.795387011277962,13.042757464466844,4.128156262065501,10.041520850978324,3.0006751774119156,3.1847325815672267,10.688164671437468,16.79461716643077,4.108839504104478,0.6920757808851015,6.231048420200338,8.557096827036185,13.766138323566864,15.468267399927717,4.794281432741793,0.9273889846434624,3.699358485693205,2.10117814937949,13.685548417475882,0.518984647247283,10.256703990894813,17.50649734508934,2.9035415539210465,4.8049282786527,15.941051578256403,17.085141103380295,11.542136575145003,14.063843694958951,2.7905237030179286,5.313309490368675,5.355228983935422,6.865335181561726,4.978190203875721,11.717085637336368,10.137523145770198,7.22206414836895,7.183763766324588,3.894138696548505,15.01549598354049,13.076101624377648
2025-04-02T13:00Z,11.305575072575731,1.875126305806357,1.8682514482675439,8.06229364954323,5.878111116710048,4.156894388320252,8.11550920649279,9.827919413469886,18.242588660632652,5.512925607430101,5.401049471958685,1.772015392735864,3.4954844662754834,19.901537498757428,6.304235687638056,8.159920346038207,9.002504616019552,14.159647961459594,5.254634293622652,8.700099826210115,3.6766577698880725,3.808254559310454,1.5066859796167758,14.260219826322672,15.521073662099191,13.08511481900829,18.391012721776878,8.197821920774754,4.797304041480736,18.400395842028974,6.542145558018079,18.3055138424101,12.827012045405299,6.608262073089784,9.967484538799258,7.058067517624824,0.6043168043775471,18.017766101919378,5.4297793988721885,5.2368258995398,3.505335046513806,7.477975173834718,15.504553457806544,6.874078118996771,7.705940581199471,11.03054641004873,3.1333129577983208,11.679884535926526,5.948076187117534,4.256558759401646,9.999408859805275,17.25733037731202,2.07404328092033,-0.7274650502386475,4.447951913153896,11.506858750027657,11.531120252256747,14.637128050785313,3.383881926198373,1.4747848359359086,4.4885156578498195,4.903181751536741,12.515777858864572,-0.622635449612674,10.248304507229497,16.23891082228456,5.901537835281564,0.9607870521116464,13.11666287302593,15.676589988435168,9.719867370703003,3.8547723194483456,4.341479399180373,4.03617114531769,5.461897290499353,6.941154303281077,4.300638018085774,15.786817615268237,9.114473297661497,8.597575917159055,5.377442505476414,4.296171701961477,17.598296406689286,13.514559871097
